Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Confidence,Label
80,6,92790,5,3,476,662.0,476,0,95.2,212.873671458,662,0,220.6666666667,382.2058782035,12264,86,13255.7142857143,33979.692017018504,90300.0,6.0,92790.0,23197.5,44745.1393673101,90300.0,26.0,2182.0,1091.0,1083.2875887778,1857.0,325.0,0,0,0,0,168,104,53.88511693069999,32.3310701584,0,662,126.4444444444,255.1779335636,65115.7777777778,0,0,0,1,0,0,0,0,0,142.25,95.2,220.6666666667,0,0,0,0,0,0,5,476,3,662,26883,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99961144,DoS_GoldenEye
443,6,60127670,15,14,1504,4776.0,1179,0,100.2666666667,303.8292440234,1460,0,341.1428571429,608.9109897239,104,0,2147416.78571429,4173583.59394372,10003771.0,0.0,60127670.0,4294833.57142857,5131802.52397313,10015388.0,205.0,60115892.0,4624299.38461538,5193421.62851402,10015839.0,0.0,0,0,0,0,312,352,0.2494691712,0.2328378931,0,1460,209.3333333333,476.2606018973,226824.16091954,0,0,0,1,0,0,0,0,0,216.5517241379,100.2666666667,341.1428571429,0,0,0,0,0,0,15,1504,14,4776,8192,128,9,20,25502.8333333333,33781.50493638,94458.0,11593.0,9995174.33333334,20720.8257814853,10003771.0,9952880.0,0.9999821,Benign
80,6,11961146,4,4,448,972.0,448,0,112.0,224.0,972,0,243.0,486.0,118,0,1708735.14285714,2971250.78012226,6956448.0,4.0,6959522.0,2319840.66666667,4015665.83421695,6956732.0,316.0,11961140.0,3987046.66666667,3586195.53345399,6956448.0,2788.0,0,0,0,0,136,136,0.334416117,0.334416117,0,972,157.7777777778,339.3824456928,115180.444444444,0,0,0,1,0,0,0,0,1,177.5,112.0,243.0,0,0,0,0,0,0,4,448,4,972,26883,219,1,32,2794.0,0.0,2794.0,2794.0,6956448.0,0.0,6956448.0,6956448.0,0.999905,DoS_GoldenEye
80,6,385,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,5194,385.0,0.0,385.0,385.0,385.0,385.0,0.0,385.0,385.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,5194.805195,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99997365,DoS_Hulk
8080,6,508,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,3937,508.0,0.0,508.0,508.0,508.0,508.0,0.0,508.0,508.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,3937.007874,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9967619,Bot
80,6,2919,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,685,2919.0,0.0,2919.0,2919.0,2919.0,2919.0,0.0,2919.0,2919.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,685.1661528,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99998045,DDoS_HOIC
8080,6,451,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,4434,451.0,0.0,451.0,451.0,451.0,451.0,0.0,451.0,451.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,4434.5898,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9967348,Bot
80,6,1393560,3,4,20,964.0,20,0,6.666666667,11.54700538,964,0,241.0,482.0,706,5,232260.0,568705.4034,1393125.0,1.0,405.0,202.5,284.96403280000004,404.0,1.0,1393554.0,464518.0,804197.2747,1393125.0,24.0,0,0,0,0,72,92,2.152759838,2.870346451,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999957,DDoS_LOIC_HTTP
80,6,1916,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1043,1916.0,0.0,1916.0,1916.0,1916.0,1916.0,0.0,1916.0,1916.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,1043.841336,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99997306,DoS_Hulk
80,6,5075047,4,4,429,662.0,429,0,107.25,214.5,662,0,165.5,331.0,214,1,725006.7142857141,1887343.55148541,5004773.0,5.0,70274.0,23424.6666666667,35231.2157231812,63972.0,292.0,5075042.0,1691680.66666667,2869657.08727129,5005110.0,6307.0,0,0,0,0,136,136,0.7881700406000001,0.7881700406000001,0,662,121.2222222222,247.4953422682,61253.9444444445,0,0,0,1,0,0,0,0,1,136.375,107.25,165.5,0,0,0,0,0,0,4,429,4,662,26883,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99742234,DoS_GoldenEye
21,6,2,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1000000,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999972,FTP_BruteForce
80,6,1277,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1566,1277.0,0.0,1277.0,1277.0,1277.0,1277.0,0.0,1277.0,1277.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,1566.170713,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99998033,DDoS_HOIC
21,6,2,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1000000,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999972,FTP_BruteForce
80,6,5912,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,338,5912.0,0.0,5912.0,5912.0,5912.0,5912.0,0.0,5912.0,5912.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,338.2949932,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99998057,DDoS_HOIC
80,6,1321767,3,4,20,964.0,20,0,6.666666667,11.54700538,964,0,241.0,482.0,744,5,220294.5,539367.6118,1321274.0,6.0,466.0,233.0,123.0365799,320.0,146.0,1321761.0,440587.0,762697.3472,1321274.0,21.0,0,0,0,0,72,92,2.269688985,3.026251979,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999956,DDoS_LOIC_HTTP
53,17,2134,1,1,46,149.0,46,46,46.0,0.0,149,149,149.0,0.0,91377,937,2134.0,0.0,2134.0,2134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,468.6035613871,468.6035613871,46,149,80.3333333333,59.4670777265,3536.3333333333003,0,0,0,0,0,0,0,0,1,120.5,46.0,149.0,0,0,0,0,0,0,1,46,1,149,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999733,Benign
21,6,1,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,2000000,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99997485,FTP_BruteForce
8080,6,638,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,3134,638.0,0.0,638.0,638.0,638.0,638.0,0.0,638.0,638.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,3134.796238,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9911061,Bot
80,6,18864706,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,18900000.0,0.0,18900000.0,18900000.0,18900000.0,18900000.0,0.0,18900000.0,18900000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.106018085,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2049,-1,0,20,0.0,0.0,0.0,0.0,18900000.0,0.0,18900000.0,18900000.0,0.9993137,DDoS_LOIC_HTTP
80,6,126261,3,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,23,63130.5,12280.32347,71814.0,54447.0,126261.0,63130.5,12280.32347,71814.0,54447.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,96,0,23.76030603,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999721,DoS_Hulk
3389,6,10282996,12,7,1148,1581.0,677,0,95.6666666667,195.2189136391,1173,0,225.8571428571,430.0986044197,265,1,571277.555555556,1766312.71251318,7582309.0,4.0,10282996.0,934817.818181818,2227956.67611347,7582309.0,4.0,10170830.0,1695138.33333333,2981139.15202009,7746559.0,107358.0,0,0,0,0,252,152,1.1669750722,0.6807354588,0,1173,136.45,292.3279475989,85455.6289473685,0,0,1,1,0,0,0,1,0,143.6315789474,95.6666666667,225.8571428571,0,0,0,0,0,0,12,1148,7,1581,8192,62852,5,20,691462.0,0.0,691462.0,691462.0,7582309.0,0.0,7582309.0,7582309.0,0.99999905,Benign
22,6,353838,22,22,1992,2665.0,640,0,90.5454545455,138.1099380144,976,0,121.1363636364,258.6415602914,13161,124,8228.7906976744,19295.7296195399,97338.0,4.0,353796.0,16847.4285714286,27510.283472860498,97338.0,296.0,353834.0,16849.2380952381,40408.249066131,176405.0,7.0,0,0,0,0,712,712,62.1753457797,62.1753457797,0,976,103.4888888889,203.7496929415,41513.937373737404,0,0,0,1,0,0,0,0,1,105.8409090909,90.5454545455,121.1363636364,0,0,0,0,0,0,22,1992,22,2665,26883,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99984026,SSH_BruteForce
22,6,6,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,333333,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,166666.666666667,166666.666666667,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999833,SSH_BruteForce
445,6,707553,6,5,455,338.0,140,0,75.8333333333,62.9362110924,145,0,67.6,69.7588704037,1120,15,70755.3,77136.6508737002,156901.0,4.0,707469.0,141493.8,87011.870073571,239658.0,4.0,707479.0,176869.75,40385.8568591778,237400.0,155355.0,0,0,0,0,132,112,8.4799301254,7.066608437799999,0,145,66.0833333333,63.40269328,4019.901515151501,0,0,0,1,0,0,0,0,0,72.0909090909,75.8333333333,67.6,0,0,0,0,0,0,6,455,5,338,8192,0,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999989,Benign
80,6,11865212,4,4,505,972.0,505,0,126.25,252.5,972,0,243.0,486.0,124,0,1695030.28571429,2943323.28648914,6858731.0,3.0,6860353.0,2286784.33333333,3959695.62287675,6859047.0,575.0,11865209.0,3955069.66666667,3547266.6359671,6858731.0,1307.0,0,0,0,0,136,136,0.3371199773,0.3371199773,0,972,164.1111111111,345.94379761910005,119677.111111111,0,0,0,1,0,0,0,0,1,184.625,126.25,243.0,0,0,0,0,0,0,4,505,4,972,26883,219,1,32,1310.0,0.0,1310.0,1310.0,6858731.0,0.0,6858731.0,6858731.0,0.9999039,DoS_GoldenEye
80,6,1198,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1669,1198.0,0.0,1198.0,1198.0,1198.0,1198.0,0.0,1198.0,1198.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,1669.449082,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99998033,DDoS_HOIC
80,6,1985944,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,1985944.0,0.0,1985944.0,1985944.0,1985944.0,1985944.0,0.0,1985944.0,1985944.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,1.0070777424,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,226,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998915,DoS_GoldenEye
22,6,349716,21,22,1912,2665.0,640,0,91.0476190476,139.6790879804,976,0,121.1363636364,258.6415602914,13087,122,8326.5714285714,23204.4524040716,104196.0,5.0,349063.0,17453.15,31658.6873572933,104196.0,341.0,349708.0,16652.7619047619,38342.6160778119,140616.0,11.0,0,0,0,0,680,712,60.0487252513,62.90818835859999,0,976,104.0227272727,205.49480711330003,42228.1157505285,0,0,0,1,0,0,0,0,1,106.4418604651,91.0476190476,121.1363636364,0,0,0,0,0,0,21,1912,22,2665,26883,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998441,SSH_BruteForce
22,6,7,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,285714,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,142857.14285714302,142857.14285714302,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999833,SSH_BruteForce
53,17,266,1,1,46,62.0,46,46,46.0,0.0,62,62,62.0,0.0,406015,7518,266.0,0.0,266.0,266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,3759.3984962406,3759.3984962406,46,62,51.3333333333,9.237604307,85.3333333333,0,0,0,0,0,0,0,0,1,77.0,46.0,62.0,0,0,0,0,0,0,1,46,1,62,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99997735,Benign
80,6,13961,3,4,267,935.0,267,0,89.0,154.1525219,935,0,233.75,467.5,86096,501,2326.833333,4148.894957,10385.0,4.0,10678.0,5339.0,7136.121636,10385.0,293.0,13954.0,4651.333333,5462.252313,10675.0,20.0,0,0,0,0,72,92,214.8843206,286.5124275,0,935,150.25,330.5652086,109273.3571,0,0,1,1,0,0,0,1,1,171.71428569999998,89.0,233.75,0,0,0,0,0,0,3,267,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999925,DDoS_HOIC
80,6,1049,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1906,1049.0,0.0,1049.0,1049.0,1049.0,1049.0,0.0,1049.0,1049.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,1906.577693,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999732,DoS_Hulk
21,6,1,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,2000000,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99997485,FTP_BruteForce
80,6,7005,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,285,7005.0,0.0,7005.0,7005.0,7005.0,7005.0,0.0,7005.0,7005.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,285.51034980000003,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99997294,DoS_Hulk
24307,6,86243277,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,86243277.0,0.0,86243277.0,86243277.0,86243277.0,86243277.0,0.0,86243277.0,86243277.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.0231902134,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,62561,-1,0,20,0.0,0.0,0.0,0.0,86243277.0,0.0,86243277.0,86243277.0,0.99998605,Benign
80,6,42451,3,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,70,21225.5,29215.53088,41884.0,567.0,42451.0,21225.5,29215.53088,41884.0,567.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,96,0,70.66971332,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99997187,DoS_Hulk
80,6,17664,3,4,272,935.0,272,0,90.66666667,157.0392732,935,0,233.75,467.5,68331,396,2944.0,6874.587579999999,16973.0,4.0,17260.0,8630.0,11798.78375,16973.0,287.0,17660.0,5886.666667,9853.738901,17263.0,24.0,0,0,0,0,72,92,169.8369565,226.44927540000003,0,935,150.875,330.8221091,109443.2679,0,0,1,1,0,0,0,1,1,172.4285714,90.66666667,233.75,0,0,0,0,0,0,3,272,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999213,DDoS_HOIC
22,6,308648,21,22,1912,2665.0,640,0,91.0476190476,139.6790879804,976,0,121.1363636364,258.6415602914,14829,139,7348.761904761899,18286.2588418116,95782.0,6.0,308138.0,15406.9,25752.740056361497,95782.0,378.0,308633.0,14696.8095238095,32002.2007549779,132797.0,9.0,0,0,0,0,680,712,68.0386718851,71.2786086416,0,976,104.0227272727,205.49480711330003,42228.1157505285,0,0,0,1,0,0,0,0,1,106.4418604651,91.0476190476,121.1363636364,0,0,0,0,0,0,21,1912,22,2665,26883,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99983823,SSH_BruteForce
80,6,3821,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,523,3821.0,0.0,3821.0,3821.0,3821.0,3821.0,0.0,3821.0,3821.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,523.4231876,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99997294,DoS_Hulk
8080,6,10594,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,42948,660,1765.6666670000002,3895.154563,9706.0,12.0,602.0,301.0,353.55339060000006,551.0,51.0,10063.0,3354.333333,5503.223994,9706.0,12.0,0,0,0,0,72,92,283.17915800000003,377.5722107,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999989,Bot
21,6,1,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,2000000,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99997485,FTP_BruteForce
53,17,1059,1,1,60,132.0,60,60,60.0,0.0,132,132,132.0,0.0,181303,1888,1059.0,0.0,1059.0,1059.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,944.2870632672,944.2870632672,60,132,84.0,41.5692193817,1728.0,0,0,0,0,0,0,0,0,1,126.0,60.0,132.0,0,0,0,0,0,0,1,60,1,132,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999676,Benign
80,6,249754,5,3,675,662.0,675,0,135.0,301.8691769625,662,0,220.6666666667,382.2058782035,5353,32,35679.1428571429,65795.1812076147,169294.0,4.0,249754.0,62438.5,80277.0739605441,169294.0,338.0,80191.0,40095.5,54862.2938319207,78889.0,1302.0,0,0,0,0,168,104,20.0196993842,12.0118196305,0,675,148.5555555556,294.7987072186,86906.2777777778,0,0,0,1,0,0,0,0,0,167.125,135.0,220.6666666667,0,0,0,0,0,0,5,675,3,662,26883,221,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999771,DoS_GoldenEye
22,6,6,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,333333,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,166666.666666667,166666.666666667,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999833,SSH_BruteForce
80,6,6884,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,290,6884.0,0.0,6884.0,6884.0,6884.0,6884.0,0.0,6884.0,6884.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,290.52876230000004,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99998057,DDoS_HOIC
80,6,585,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,3418,585.0,0.0,585.0,585.0,585.0,585.0,0.0,585.0,585.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,3418.803419,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999801,DDoS_HOIC
80,6,1290564,3,4,20,964.0,20,0,6.666666667,11.54700538,964,0,241.0,482.0,762,5,215094.0,526685.8703,1290187.0,2.0,334.0,167.0,233.3452378,332.0,2.0,1290558.0,430186.0,744782.7279,1290187.0,38.0,0,0,0,0,72,92,2.324565074,3.099420098,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999547,DDoS_LOIC_HTTP
80,6,11271,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,177,11271.0,0.0,11271.0,11271.0,11271.0,11271.0,0.0,11271.0,11271.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,177.44654419999998,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999728,DoS_Hulk
21,6,2,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1000000,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999972,FTP_BruteForce
